id,sentiment
"12311_10",0.9760239382156601
"8348_2",0.03732536884343505
"5828_4",0.22246029114881324
"7186_2",0.05147966931233754
"12128_7",0.9594162382319658
"2913_8",0.9644893430615397
"4396_1",0.036712756873873126
"395_2",0.17340221280515875
"10616_1",0.03292520349870493
"9074_9",0.3325290895721107
"9252_3",0.05382686986833869
"9896_9",0.6747838123056804
"574_4",0.05935621925460353
"11182_8",0.8773412370734032
"11656_4",0.08465270903077791
"2322_4",0.7494099063733649
"8703_1",0.05877530735796453
"7483_1",0.052031118905214335
"6007_10",0.975129941995243
"12424_4",0.029676820962308562
"4672_1",0.029610470056256458
"10841_3",0.03336826023768492
"8954_7",0.635010082454526
"7392_1",0.053770095916545434
"10288_8",0.9750776902877382
"5343_4",0.027327179049800986
"4950_1",0.027035634069978193
"9257_4",0.7624605502624292
"8689_3",0.09111137301967165
"4480_2",0.03616092889360821
"9286_10",0.9655462929076408
"12245_10",0.9766968870881172
"7529_7",0.9619605805769377
"4_4",0.03424073637353539
"5299_2",0.02825422722105308
"12077_8",0.9626527821612263
"10701_2",0.03269564773485838
"11579_1",0.028258405668808193
"10993_1",0.027775447087121357
"8913_1",0.1984935470489477
"1350_3",0.07195178677029089
"3804_2",0.0397059248621694
"5025_3",0.09249344923147583
"5170_8",0.8916721729946333
"8225_8",0.9701274387805626
"6427_7",0.9747265272081228
"3165_3",0.09847518985917084
"7902_9",0.9753388838490458
"8208_3",0.02695321740895753
"3577_8",0.9639765366275269
"4865_1",0.049892141966761776
"9063_3",0.07336448430601329
"1106_1",0.08897658311744147
"1117_9",0.9732932091778678
"1050_4",0.5730541416328104
"10755_9",0.8528567196833727
"2729_8",0.6727442285735619
"10072_10",0.9739505093698275
"2904_7",0.94244203065823
"4584_2",0.8356602749294563
"189_4",0.05985010304146962
"6302_4",0.6747116891340922
"8138_9",0.9018685359055425
"1262_1",0.047300632168702575
"2199_10",0.972054478674869
"6551_7",0.9026805596520584
"8082_7",0.2882220149313802
"4897_8",0.9750641222442668
"7360_1",0.03799547332024488
"11012_10",0.9702880165399824
"12046_1",0.043122802975218116
"2331_2",0.6930327446143463
"8961_9",0.9757780274168908
"751_7",0.38479028746471006
"9884_10",0.9683302471832528
"10016_8",0.9575900809085243
"8023_10",0.8608023625686303
"2628_1",0.0323529754253627
"5832_1",0.027017405640037146
"7302_1",0.028578776300249777
"4501_3",0.08248672382595205
"1121_7",0.9263518998496213
"8334_3",0.2788804321057848
"9789_10",0.8606351012037082
"4230_10",0.9668552551000636
"824_4",0.07024953228738456
"6803_9",0.960324793860948
"3086_7",0.9629256553594527
"1135_8",0.9694269051490709
"10136_1",0.032387271266692406
